By,Album Name
Aretha Franklin,Aretha Now
Aretha Franklin,I Never Loved a Man the Way I Love You
Aretha Franklin,Lady Soul
Aretha Franklin,This Girl's In Love With You
Aretha Franklin,"Young, Gifted and Black"
B.B. King,Deuces Wild
Barenaked Ladies,Gordon
Barenaked Ladies,Maroon
Barenaked Ladies,Stunt
Bob Dylan,Desire
Bob Dylan,Highway 61 Revisited
Bob Dylan,Nashville Skyline
Bob Dylan,The Freewheelin' Bob Dylan
Bob Dylan,The Times They Are A-Changin'
Bob Marley & The Wailers,Exodus
Bob Marley & The Wailers,Uprising
Bruce Springsteen,Born In The U.S.A.
Bruce Springsteen,Born To Run
Bruce Springsteen,Darkness On the Edge of Town
Bruce Springsteen,The River
Bruce Springsteen,Tunnel Of Love
Counting Crows,August And Everything After
Dave Matthews Band,Busted Stuff
Dave Matthews Band,Crash
Dave Matthews Band,Everyday
Dave Matthews Band,Under the Table and Dreaming
Dave Matthews Band,Walk Around The Moon
David Bowie,"""Heroes"""
David Bowie,David Bowie (aka Space Oddity)
David Bowie,Diamond Dogs
David Bowie,Hunky Dory
David Bowie,Let's Dance
David Bowie,The Rise and Fall of Ziggy Stardust and the Spiders from Mars
Depeche Mode,Music for the Masses
Depeche Mode,Playing the Angel
Depeche Mode,Speak & Spell
Depeche Mode,Violator
Ella Fitzgerald,Ella and Louis
Ella Fitzgerald,Porgy And Bess
Ella Fitzgerald,Pure Ella
Elton John,Elton John
Elton John,Goodbye Yellow Brick Road
Elton John,Honky Chateau
Elton John,Rock Of The Westies
Elton John,Too Low For Zero
Elvis Presley,Blue Hawaii
Elvis Presley,Elvis (Fool)
Elvis Presley,Elvis Presley
Elvis Presley,From Elvis in Memphis
Frank Sinatra,"Days Of Wine And Roses, Moon River And Other Academy Award Winners"
Frank Sinatra,My Way
Frank Sinatra,Strangers In The Night
Frank Sinatra,That's Life
Frank Sinatra,The World We Knew
Grateful Dead,American Beauty
Grateful Dead,From the Mars Hotel
Grateful Dead,Go to Heaven
Grateful Dead,In the Dark
Grateful Dead,Shakedown Street
Grateful Dead,Workingman's Dead
Hank Williams,Honky Tonkin
Hank Williams,Moanin' The Blues
James Brown,"Please, Please, Please"
Jimmy Buffett,Songs You Know By Heart
John Mellencamp,American Fool
John Mellencamp,Scarecrow
John Mellencamp,The Lonesome Jubilee
John Mellencamp,Uh-HUH!
Johnny Cash,American IV: The Man Comes Around
Johnny Cash,American V: A Hundred Highways
Johnny Cash,At Folsom Prison
Johnny Cash,Sings the Songs that Made Him Famous
Kenny Rogers,Kenny
Kenny Rogers,The Gambler
Kenny Rogers,We've Got Tonight
Linkin Park,Hybrid Theory (Bonus Edition)
Lynyrd Skynyrd,Gimme Back My Bullets
Lynyrd Skynyrd,Pronounced 'Leh-'Nerd 'Skin-'Nerd
Lynyrd Skynyrd,Second Helping
Lynyrd Skynyrd,Street Survivors
Madonna,Confessions on a Dance Floor
Madonna,Like a Prayer
Madonna,Like A Virgin
Madonna,Madonna
Madonna,Music
Madonna,Ray of Light
Madonna,Rebel Heart
Madonna,True Blue
Madvillain,Madvillainy
Metallica,Kill 'Em All (Remastered)
Metallica,Ride The Lightning (Remastered)
Miles Davis,Kind of Blue
Pixies,Bossanova
Pixies,Come On Pilgrim
Pixies,Doolittle
Pixies,Surfer Rosa
Pixies,Trompe le Monde
Prince,1999
Prince,Around The World In A Day
Prince,Prince
Prince,Purple Rain
Prince,Sign O' The Times
Queen,A Day At The Races
Queen,A Night At The Opera
Queen,Jazz
Queen,News Of The World
Queen,Sheer Heart Attack
Queen,The Game
Ray Charles,Ray Charles
Ray Charles,The Genius of Ray Charles
Ray Charles,What'd I Say
Snoop Dogg,Doggystyle
Snoop Dogg,R&G (Rhythm & Gangsta)
Snoop Dogg,The Chronic
The Beach Boys,All Summer Long
The Beach Boys,Pet Sounds
The Beach Boys,"Shut Down, Vol. 2"
The Beach Boys,Smiley Smile
The Beach Boys,Surfin' USA
The Highwaymen,Highwayman
Weezer,Pinkerton
Zoe,MTV Unplugged Musica De Fondo
